tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
0.7183098591549296,0.054300000000000015,0.15124005626218828,2,0,0,0,0,0.25,0
0.4084507042253521,0.9173,0.38696747501942574,0,3,2,0,0,0.125,1
0.056338028169014086,0.6653,0.04790184083282905,1,0,1,1,1,0.375,1
1.0,0.43149999999999994,0.5257529597465181,2,2,1,0,1,0.375,0
0.02816901408450704,0.9181999999999999,0.036613397230330004,2,0,1,0,1,0.125,1
0.26760563380281693,0.20759999999999995,0.09233433491798194,0,0,1,0,0,0.125,0
0.3802816901408451,0.6784000000000001,0.283319143894844,0,2,1,0,1,0.625,1
0.8028169014084507,0.6483000000000001,0.5691157289054541,2,0,1,1,1,0.375,0
0.09859154929577466,0.4725,0.0601380537510642,0,1,1,1,1,0.0,0
0.5352112676056339,0.34,0.2422584320689827,0,3,1,0,1,0.25,0
0.014084507042253521,0.6407,0.017179480329721507,1,2,2,0,0,0.0,1
0.1267605633802817,0.0509,0.026791905399613687,2,3,0,0,1,0.125,0
0.2112676056338028,0.28990000000000005,0.08869192735162357,0,0,0,1,1,0.375,0
0.6619718309859155,0.6422000000000001,0.4671863911476487,1,1,0,0,0,0.0,0
1.0,0.7948999999999999,0.8296524032804896,0,0,1,1,0,0.0,0
0.6619718309859155,0.319,0.2869987188853489,2,2,0,1,0,0.125,1
0.8169014084507042,0.8207,0.6971098843280071,1,2,0,0,0,0.125,0
0.5774647887323944,0.5151000000000001,0.346492150123872,1,2,1,0,1,0.0,0
0.04225352112676056,0.8404,0.04598655700727901,0,2,1,0,0,0.125,1
0.5492957746478874,0.4912999999999999,0.3188233258108015,0,1,0,1,1,0.0,0
0.36619718309859156,0.2425,0.13641838440176127,0,1,0,0,1,0.125,0
0.943661971830986,0.18280000000000002,0.2999887336245555,2,0,0,0,0,0.25,0
0.15492957746478872,0.7915000000000001,0.13584345080949486,1,1,0,0,0,0.25,0
0.7183098591549296,0.17729999999999996,0.2255284452750331,2,2,1,0,0,0.0,0
0.2112676056338028,0.27240000000000003,0.0854397777388036,1,0,1,0,0,0.375,1
0.49295774647887325,0.4645000000000001,0.2755000470400211,2,1,1,1,0,0.125,0
0.49295774647887325,0.5851,0.325926949750804,2,2,1,0,0,0.0,0
0.35211267605633806,0.7318,0.2790402441899766,0,1,1,1,1,0.375,0
1.0,0.8327,0.8612632975170997,1,1,1,0,0,0.125,0
0.9295774647887325,0.1073,0.23678901330942226,0,3,1,0,0,0.25,1
0.02816901408450704,0.42250000000000004,0.019340998340242214,0,3,1,1,0,0.25,0
0.7042253521126761,0.7749999999999999,0.5751972486814275,0,0,0,0,1,0.125,1
0.22535211267605634,0.8473000000000002,0.20444173948190933,1,1,1,0,1,0.0,0
0.8169014084507042,0.9634,0.79489853873949,1,1,1,0,1,0.375,1
0.08450704225352114,0.571,0.06033550569184257,0,3,0,0,0,0.25,0
0.46478873239436624,0.2118,0.16027174032979116,0,1,1,1,0,0.25,0
0.8450704225352113,0.5793000000000001,0.5497875068672622,0,1,1,1,1,0.125,0
0.5211267605633804,0.011799999999999977,0.09113103956123855,0,2,0,0,1,0.125,1
0.19718309859154928,0.19420000000000004,0.06632875283546794,0,2,0,1,1,0.0,0
0.7464788732394366,0.6429,0.5263174400007433,0,1,0,0,1,0.375,0
0.7183098591549296,0.8026000000000002,0.60319128795578,0,0,1,0,1,0.125,1
0.8591549295774649,0.136,0.23961025309854356,0,1,1,1,0,0.0,0
0.07042253521126761,0.6925000000000001,0.05984768324991956,0,3,0,1,0,0.125,1
0.647887323943662,0.8582000000000001,0.5753180428099036,0,3,0,0,1,0.0,1
0.3943661971830986,0.6416,0.2811262658701997,0,2,1,0,1,0.125,0
0.7605633802816901,0.42850000000000005,0.39914561383743197,1,1,1,0,0,0.375,0
0.49295774647887325,0.7196,0.382165908412498,0,0,0,0,1,0.125,1
0.7464788732394366,0.48069999999999996,0.42458555418371624,1,0,0,0,1,0.125,0
0.9295774647887325,0.16749999999999998,0.28363622848209397,2,3,1,1,0,0.25,0
0.8450704225352113,0.49700000000000005,0.49147762579140475,1,3,0,1,1,0.25,0
0.295774647887324,0.8807,0.273797314421309,0,2,1,0,0,0.25,1
0.07042253521126761,0.5419,0.04935253185654767,0,1,1,1,0,0.5,0
0.4225352112676057,0.9740000000000002,0.4203600826510594,0,2,1,0,0,0.25,1
0.5070422535211268,0.3504,0.23418380917315254,0,2,0,0,1,0.125,0
0.8028169014084507,0.3422,0.3629085367765854,2,3,1,0,0,0.125,0
0.5211267605633804,0.5014000000000001,0.30722244354907086,0,1,1,1,1,0.125,0
0.47887323943661975,0.36310000000000003,0.22656100277710345,1,0,0,0,1,0.25,0
0.323943661971831,0.28840000000000005,0.1337945965534183,0,1,1,0,1,0.125,1
0.619718309859155,0.13479999999999998,0.1726392007145437,0,3,1,0,0,0.0,0
0.3098591549295775,0.8049,0.2661001731769668,0,3,1,0,1,0.375,1
0.5774647887323944,0.0338,0.11170320882633404,0,0,0,0,1,0.25,0
0.295774647887324,0.8934000000000002,0.2770424951421015,0,3,1,0,1,0.375,1
0.02816901408450704,0.6063000000000001,0.025745410113488403,1,3,0,1,0,0.125,0
0.2112676056338028,0.4432,0.11718075795992652,0,3,1,0,0,0.25,0
0.7323943661971831,0.2313,0.26315233184934644,0,2,1,0,1,0.125,1
0.9859154929577465,0.33380000000000004,0.4378496786760034,0,2,2,0,0,0.0,0
0.8028169014084507,0.3714,0.38257939600612795,1,1,1,0,1,0.0,1
0.014084507042253521,0.8297000000000001,0.021569882307028474,2,1,1,0,1,0.375,1
0.14084507042253522,0.7834000000000001,0.12329247626801892,0,2,0,1,1,0.0,0
0.323943661971831,0.2754,0.13017077269913319,0,2,1,0,1,0.0,0
0.09859154929577466,0.3937,0.052816071194200946,1,3,0,1,0,0.0,0
0.4225352112676057,0.6706000000000001,0.31111805419242733,0,1,1,0,0,0.375,1
0.9577464788732395,0.5445,0.5943094350667677,0,0,0,0,0,0.5,0
0.8169014084507042,0.49290000000000006,0.47247694167850407,0,1,2,1,0,0.375,0
0.8309859154929577,0.3179,0.3585692400074799,0,1,0,0,0,0.25,0
0.9859154929577465,0.18420000000000003,0.3144817060776869,1,0,0,0,1,0.25,0
0.943661971830986,0.1506,0.27455692365230333,1,3,1,0,0,0.0,0
0.7042253521126761,0.9534,0.6808735273860034,0,3,0,0,0,0.125,1
0.36619718309859156,0.4421,0.19901297259250914,2,2,2,1,1,0.5,0
0.6901408450704226,0.7117,0.527111893691875,2,1,0,0,0,0.25,0
0.295774647887324,0.4358,0.1601137787771685,2,2,0,0,0,0.125,0
0.4507042253521127,0.7141,0.3480148530318745,0,2,1,0,0,0.25,1
0.0,0.2057,0.0023624543973127946,1,1,1,0,1,0.0,1
0.647887323943662,0.0751,0.1478264606507319,2,0,0,1,0,0.25,0
0.056338028169014086,0.8917000000000002,0.06104981712465837,1,1,0,1,0,0.125,1
0.23943661971830985,0.3471,0.1120307467516252,2,0,0,1,1,0.125,0
0.8732394366197184,0.028599999999999987,0.1649246372401329,1,1,0,0,1,0.5,0
0.647887323943662,0.9227000000000001,0.6105283697787027,2,2,0,0,0,0.5,1
0.6338028169014085,0.08679999999999999,0.1508823198047781,1,3,1,1,1,0.25,0
0.16901408450704225,0.05319999999999997,0.035881663567445515,0,1,1,1,0,0.375,1
0.8873239436619719,0.6715,0.6454785247784763,0,2,1,1,1,0.0,0
0.6056338028169015,0.1279,0.16522429959731416,0,2,0,0,0,0.125,0
0.0,0.9371,0.010857533778800397,1,1,1,0,0,0.125,1
0.6056338028169015,0.9989000000000001,0.6103506630320022,1,3,1,0,1,0.125,0
0.18309859154929578,0.7843,0.15770486509967255,0,0,1,0,0,0.125,1
0.8732394366197184,0.591,0.5764516492463724,0,0,0,0,0,0.125,0
0.18309859154929578,0.4631999999999999,0.10549160306584789,0,1,1,0,0,0.125,0
0.943661971830986,0.14659999999999995,0.2713976925998497,0,1,1,0,1,0.125,0
0.9014084507042254,0.8713,0.8064425083829962,1,2,0,1,1,0.25,0
0.9154929577464789,0.18780000000000002,0.29492931801261135,0,3,2,0,0,0.375,1
0.26760563380281693,0.3424,0.12364788976141997,1,2,0,0,1,0.125,0
0.971830985915493,0.7722,0.788085285300632,0,2,0,1,0,0.125,1
0.5070422535211268,0.16310000000000002,0.15369194477385364,0,0,0,1,0,0.0,0
0.619718309859155,0.16799999999999998,0.18999174186294743,0,3,0,1,1,0.25,0
0.943661971830986,0.2802,0.3769160097518029,0,2,0,0,0,0.125,0
0.9859154929577465,0.5484,0.6148200457856206,0,0,1,1,1,0.125,0
0.3943661971830986,0.08029999999999998,0.09206370961091513,2,3,0,1,1,0.0,0
0.7887323943661972,0.8908,0.719808727143486,0,3,1,0,1,0.25,1
0.8028169014084507,0.2242,0.28341670838322863,0,0,1,0,0,0.125,0
0.8450704225352113,0.8409000000000002,0.7351321592298908,0,0,0,1,0,0.375,1
0.8732394366197184,0.05890000000000001,0.18709616722553307,0,1,1,0,0,0.125,0
0.8309859154929577,0.5514000000000001,0.5212928688489363,2,1,1,0,0,0.25,0
0.04225352112676056,0.9753000000000001,0.05225391390398492,0,0,1,1,0,0.25,0
0.08450704225352114,0.029600000000000015,0.016317660682324216,0,0,1,0,1,0.5,1
0.5352112676056339,0.3481,0.2459275537214464,1,2,0,1,1,0.125,0
0.23943661971830985,0.3505,0.11274157373842726,0,3,0,0,0,0.0,0
0.02816901408450704,0.7748999999999999,0.031620186092646774,0,2,0,1,0,0.125,1
0.25352112676056343,0.7533000000000001,0.20802607294803876,1,3,1,1,0,0.125,0
0.5915492957746479,0.40299999999999997,0.2988109908719129,0,0,2,0,0,0.0,0
0.33802816901408456,0.03469999999999998,0.06580027852338469,1,3,1,0,1,0.0,0
0.8028169014084507,0.2933,0.3299665841627282,2,2,1,0,0,0.125,0
0.5633802816901409,0.05209999999999998,0.1177022633799823,0,0,1,0,0,0.125,0
0.0,0.6247,0.007229063996496969,0,0,1,0,0,0.25,1
0.8028169014084507,0.11019999999999996,0.20661951824049413,0,3,2,0,0,0.125,1
0.056338028169014086,0.9751000000000001,0.06589319708375097,1,2,0,0,0,0.125,1
0.7746478873239437,0.6152,0.527880794778906,2,1,1,0,1,0.0,0
0.04225352112676056,0.6671,0.03793516375154041,2,0,0,0,1,0.25,1
0.5774647887323944,0.2537,0.21897536380520086,0,3,0,0,0,0.375,1
0.16901408450704225,0.5319,0.108161850194374,0,2,1,1,0,0.5,0
0.04225352112676056,0.623,0.03588630949546383,0,0,1,0,0,0.25,1
0.7746478873239437,0.025399999999999978,0.14425722645066197,0,1,0,0,0,0.375,1
0.7746478873239437,0.3113000000000001,0.3302151413117081,0,1,1,1,0,0.375,0
0.16901408450704225,0.24810000000000004,0.06531013311745254,1,1,0,0,0,0.25,0
0.5774647887323944,0.4154999999999999,0.2979050349083416,0,1,1,0,1,0.625,1
1.0,0.09160000000000001,0.2415057917300158,0,1,0,0,0,0.125,0
0.5915492957746479,0.6656,0.4299632158649149,1,2,1,1,1,0.0,0
0.7464788732394366,0.6094999999999999,0.5053689505661644,1,3,2,1,1,0.125,0
0.5774647887323944,0.33249999999999996,0.25741577222873296,0,0,0,0,1,0.375,0
0.11267605633802817,0.8665,0.10913517211421084,1,2,0,1,0,0.125,0
0.0,0.6301999999999999,0.007292945506748789,0,1,1,1,1,0.5,1
0.676056338028169,0.2843,0.2732781319652624,0,3,0,1,1,0.125,0
0.02816901408450704,0.7235,0.02982918084158663,0,2,1,0,0,0.375,1
0.07042253521126761,0.26890000000000003,0.030327456621550827,1,0,1,0,0,0.375,0
0.7887323943661972,0.36610000000000004,0.3724338506961342,0,1,0,0,1,0.125,0
0.25352112676056343,0.6229,0.1792491948026003,0,2,1,0,1,0.375,1
0.22535211267605634,0.6337999999999999,0.1622857501257304,1,3,2,0,1,0.125,1
0.5633802816901409,0.10870000000000002,0.14465561477823244,0,1,1,0,1,0.0,0
0.7323943661971831,0.3492,0.3357298578694471,0,1,1,1,1,0.25,0
0.35211267605633806,0.2203,0.12457475240107366,2,3,0,0,1,0.25,0
0.8309859154929577,0.9490000000000001,0.7983760158611981,1,2,1,0,0,0.25,0
0.28169014084507044,0.10210000000000002,0.07133590175720611,2,1,1,0,0,0.125,1
0.9154929577464789,0.37689999999999996,0.4398892410760433,0,1,0,1,0,0.375,0
0.7464788732394366,0.4129,0.38206137503208587,1,0,1,0,0,0.0,0
0.8591549295774649,0.5808,0.5599191143932011,0,3,0,1,1,0.375,0
0.9154929577464789,0.7123000000000002,0.6969995435375722,0,0,0,0,0,0.375,1
0.6901408450704226,0.24060000000000004,0.25352480751339473,0,0,1,0,1,0.125,0
0.619718309859155,0.2557,0.2358296291736404,0,2,1,0,0,0.125,0
0.3802816901408451,0.6244000000000001,0.2657575359856162,2,3,0,0,0,0.125,0
0.35211267605633806,0.08729999999999999,0.08441070468274699,2,3,1,1,0,0.125,0
0.1267605633802817,0.19290000000000002,0.04328494986462927,1,3,1,1,1,0.25,0
0.5211267605633804,0.8687,0.46933513285611905,1,2,1,0,0,0.125,0
0.7183098591549296,0.8402000000000001,0.6259005841093,0,3,2,0,0,0.0,1
0.19718309859154928,0.5229000000000001,0.12359562307121391,1,1,0,1,0,0.25,1
0.33802816901408456,0.028299999999999964,0.06394190731605899,2,1,0,0,1,0.25,0
0.7887323943661972,0.2528,0.2974241813584461,0,3,1,1,0,0.125,0
0.5211267605633804,0.24259999999999998,0.19299765729079676,1,2,0,1,1,0.25,0
0.22535211267605634,0.12319999999999998,0.06146678916430208,0,1,2,1,0,0.625,0
0.7746478873239437,0.3746,0.37138735541000895,0,1,1,1,1,0.375,0
0.04225352112676056,0.14600000000000002,0.013725232848104868,0,3,0,1,1,0.0,0
0.4084507042253521,0.9041000000000001,0.38236800628129464,0,0,0,0,0,0.5,1
0.8309859154929577,0.1129,0.21570695344431678,1,1,0,1,0,0.125,0
0.14084507042253522,0.8725,0.1346761613948934,0,1,0,0,1,0.5,1
0.47887323943661975,0.132,0.13261453083676647,0,2,0,0,1,0.125,0
0.323943661971831,0.8159000000000001,0.2808382183330642,0,0,0,1,0,0.125,0
0.9577464788732395,0.7773000000000001,0.7808806124262313,0,2,0,1,1,0.25,0
0.3802816901408451,0.35689999999999994,0.17876253384268187,0,3,1,1,0,0.125,0
0.7746478873239437,0.2748,0.3064744491381223,0,3,2,1,0,0.25,0
0.26760563380281693,0.1859,0.08729350301811098,1,0,0,0,0,0.0,0
0.15492957746478872,0.7074,0.12412177441928804,1,2,1,0,1,0.375,0
0.7183098591549296,0.7211000000000001,0.5539676806017405,2,3,2,0,0,0.375,1
0.47887323943661975,0.22240000000000004,0.16936382146163217,2,1,0,1,0,0.125,0
0.49295774647887325,0.5154000000000001,0.29678304329191874,1,3,0,0,1,0.375,0
0.7323943661971831,0.6161000000000001,0.5000296177911167,1,1,1,1,1,0.125,0
0.02816901408450704,0.5547,0.02394743597040079,1,0,0,0,0,0.375,1
0.5492957746478874,0.8336000000000001,0.4778534418776982,0,3,0,0,0,0.0,1
0.7183098591549296,0.8569,0.6359868938370603,1,3,1,1,0,0.125,0
0.1267605633802817,0.46569999999999995,0.07497017894953244,2,0,1,1,0,0.25,0
0.8591549295774649,0.9078000000000002,0.7953979760014587,0,1,1,0,1,0.25,0
0.04225352112676056,0.5926,0.0344739473778963,0,1,1,1,0,0.125,0
0.8169014084507042,0.7673000000000001,0.6605162322917548,2,1,1,1,0,0.75,0
0.5352112676056339,0.5347,0.3304532451226466,0,0,1,0,1,0.125,0
0.23943661971830985,0.29619999999999996,0.1013892486256764,0,3,1,1,0,0.0,0
0.8309859154929577,0.22799999999999998,0.2959189006805123,0,0,1,0,0,0.125,0
0.5915492957746479,0.7501,0.47216566450127695,2,2,1,1,1,0.5,0
0.09859154929577466,0.07129999999999997,0.022859127332110676,2,1,0,0,1,0.625,0
0.619718309859155,0.3864,0.3041421932729285,1,1,0,1,1,0.125,0
0.676056338028169,0.437,0.36018369999384414,1,0,0,0,0,0.25,0
0.7464788732394366,0.40840000000000004,0.37923897376096,0,2,2,0,1,0.0,0
0.3098591549295775,0.40229999999999994,0.15854926251700116,1,0,0,0,1,0.25,0
0.9154929577464789,0.23340000000000005,0.3298852804224077,2,1,2,1,1,0.0,0
0.9295774647887325,0.5715000000000001,0.5980261774814192,1,3,0,0,1,0.0,0
0.7183098591549296,0.2503,0.2696183021688353,0,0,0,0,0,0.125,0
0.19718309859154928,0.21049999999999996,0.06916857633666253,0,0,1,1,0,0.125,0
0.11267605633802817,0.5593000000000001,0.07702251765162275,0,2,1,0,1,0.125,0
0.5492957746478874,0.8922000000000001,0.5050785800650197,0,1,1,1,0,0.0,0
0.2112676056338028,0.8481000000000001,0.1924262081445441,0,0,1,0,1,0.125,1
0.3943661971830986,0.032899999999999985,0.07609797797597821,0,0,1,0,0,0.125,0
0.8591549295774649,0.9940000000000002,0.8574722202541554,0,2,1,1,1,0.25,0
0.6619718309859155,0.0882,0.1583250964901175,0,1,1,0,0,0.125,0
0.7605633802816901,0.36689999999999995,0.35979460352231024,0,2,1,1,1,0.125,0
0.36619718309859156,0.12569999999999998,0.09978988790537173,0,1,2,0,0,0.25,1
0.8169014084507042,0.46480000000000005,0.4532207315245961,2,2,0,1,0,0.25,0
0.9014084507042254,0.021799999999999986,0.16510118250482886,0,3,1,1,1,0.125,1
0.22535211267605634,0.9771000000000001,0.23007100139493986,1,0,0,0,0,0.125,0
0.9295774647887325,0.5295999999999998,0.5654198931668851,0,0,0,0,0,0.625,1
0.5633802816901409,0.6427,0.39895048486066276,0,1,1,0,1,0.0,1
0.5352112676056339,0.7219,0.4152507233129183,0,0,1,0,0,0.25,1
0.7323943661971831,0.7949999999999999,0.6101578570192422,0,2,2,0,0,0.375,1
0.3098591549295775,0.8342,0.27392740040582175,0,2,0,0,0,0.0,1
0.5352112676056339,0.4881999999999999,0.30938976896961445,0,0,1,0,0,0.125,0
0.647887323943662,0.6720999999999999,0.4737266963154306,0,1,1,0,0,0.125,1
0.09859154929577466,0.2203,0.03670399282668713,2,2,1,0,0,0.0,0
0.8028169014084507,0.19329999999999997,0.26260062789717165,1,3,1,0,1,0.0,0
0.7042253521126761,0.6668000000000001,0.5111043487047733,1,0,1,0,0,0.25,0
0.676056338028169,0.38720000000000004,0.33184121611811807,1,1,1,0,1,0.375,0
0.8591549295774649,0.4481,0.4643593439485045,2,1,1,1,0,0.0,0
0.1267605633802817,0.27240000000000003,0.05251873180102883,0,3,1,0,1,0.375,1
0.8591549295774649,0.01899999999999999,0.1553563484864147,0,3,0,0,1,0.0,0
0.7183098591549296,0.7335,0.561456916567263,2,0,1,0,0,0.125,0
0.19718309859154928,0.8012000000000001,0.172081689352346,0,3,1,0,1,0.25,1
0.8732394366197184,0.43229999999999996,0.4603255169466031,2,1,1,0,1,0.125,0
0.26760563380281693,0.2614,0.10483188128724726,1,1,1,0,0,0.25,0
